item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
Galil AR | Tornado (Well-Worn),2026-05-14,2026-05-22,1031.0,300.0,549.7203392614431,950.5196441312763,1165.3455991987153,0.3523276833484904
Galil AR | Urban Rubble (Well-Worn),2026-05-14,2026-05-22,442.0,441.0,379.52268251118386,420.04524102760405,454.2506705881092,0.8220953821685735
Galil AR | Vandal (Factory New),2026-05-14,2026-05-22,3696.0,2324.0,208.9196779187616,2668.5802588650345,4028.062609958162,0.0
Glock-18 | AXIA (Field-Tested),2026-05-14,2026-05-22,3520.0,3103.0,2643.4422081722555,3276.105095282226,3364.0285466834193,0.7800478563557536
Glock-18 | Blue Fissure (Factory New),2026-05-14,2026-05-22,3476.0,3353.0,2055.911729149266,3388.6433109424647,4121.370876962255,0.39047608193423744
Glock-18 | Blue Fissure (Minimal Wear),2026-05-14,2026-05-22,611.0,90.00000000000001,457.3827853446175,536.7846755374565,695.4105507456499,0.5565675097510809
Glock-18 | Brass (Field-Tested),2026-05-14,2026-05-22,3255.0,1529.9999999999998,2341.5245778592107,3236.33286833993,3664.19976820169,0.5913043422443308
Glock-18 | Bullet Queen (Factory New),2026-05-14,2026-05-22,13446.0,10590.0,11973.540271515258,13625.71028735715,15696.971258326868,0.7267349071507516
Glock-18 | Fully Tuned (Battle-Scarred),2026-05-14,2026-05-22,4050.0,4030.0,3672.7621025076164,4026.232273870056,4611.772309253376,0.7667769411020161
Glock-18 | Fully Tuned (Well-Worn),2026-05-14,2026-05-22,5316.0,5545.0,4963.515798609714,5412.979186044019,5599.455869230344,0.882515699993778
Glock-18 | Gamma Doppler (Battle-Scarred) - Phase 4,2026-05-14,2026-05-22,7820.0,14.999999999999607,-189.31374786040178,4135.350536790046,30084.96781733204,0.0
Glock-18 | Gamma Doppler (Factory New) - Emerald,2026-05-14,2026-05-22,58908.0,50007.0,48756.03858300263,55531.31590346589,59387.35476896324,0.8085527775995476
Glock-18 | Gamma Doppler (Field-Tested) - Phase 1,2026-05-14,2026-05-22,7967.0,7869.0,6650.218085833469,7769.279750174013,7976.7922887368,0.8292539018338708
Glock-18 | Gamma Doppler (Minimal Wear),2026-05-14,2026-05-22,9086.0,8472.0,6618.66913225052,8382.030316843588,9576.046899240928,0.6471764411245813
Glock-18 | Gamma Doppler (Minimal Wear) - Phase 1,2026-05-14,2026-05-22,9086.0,8472.0,7103.2226617720835,8345.44376884846,9122.744645245577,0.7580090358990992
Glock-18 | Gamma Doppler (Well-Worn) - Phase 4,2026-05-14,2026-05-22,7746.0,40.000000000000185,-143.6489665797823,6284.766732173801,8684.716943344109,0.0
Glock-18 | Glockingbird (Factory New),2026-05-14,2026-05-22,663.0,575.0,603.3825005841287,634.9710053759935,4000.016029298482,0.0
Glock-18 | Gold Toof (Battle-Scarred),2026-05-14,2026-05-22,2901.0,2883.0,2512.961853497213,2794.52517551433,3067.1298375555302,0.801695118400097
Glock-18 | Gold Toof (Factory New),2026-05-14,2026-05-22,19292.0,16179.0,13132.86043980305,18395.844761172273,20471.75376578538,0.6010570092724212
Glock-18 | Gold Toof (Minimal Wear),2026-05-14,2026-05-22,4241.0,3515.0,3209.9670340675907,4017.2787275339497,4764.9536338881735,0.6129253892285615
Glock-18 | Grinder (Field-Tested),2026-05-14,2026-05-22,253.0,250.0,130.4927763113809,257.7607890595184,310.16069260293716,0.3029664560420401
Glock-18 | Moonrise (Factory New),2026-05-14,2026-05-22,305.0,274.0,253.20202287812265,279.7356956601999,318.62826451458403,0.7661140760672323
Glock-18 | Neo-Noir (Factory New),2026-05-14,2026-05-22,22532.0,14017.0,16921.37694219019,22781.789939834784,25935.620552159413,0.6043224156760618
Glock-18 | Off World (Factory New),2026-05-14,2026-05-22,694.0,659.0,460.27565731985374,597.8912016606852,723.6449687977299,0.5595029484522447
Glock-18 | Oxide Blaze (Factory New),2026-05-14,2026-05-22,398.0,357.0,269.0307517015012,374.2930637917084,462.3091418526835,0.4836174942885383
Glock-18 | Red Tire (Factory New),2026-05-14,2026-05-22,5154.0,2824.0,2700.150558057119,4516.854689477925,12307.194051327771,0.0
Glock-18 | Sand Dune (Field-Tested),2026-05-14,2026-05-22,708.0,706.0,513.8579008054179,681.8195790219402,729.3161301758701,0.6839952444904505
Glock-18 | Synth Leaf (Battle-Scarred),2026-05-14,2026-05-22,4418.0,4412.0,2260.27510328748,4475.958176621239,200207.77551384768,0.0
Glock-18 | Twilight Galaxy (Factory New),2026-05-14,2026-05-22,88361.0,81041.0,66819.58516837267,86271.35825365754,106751.65004110252,0.5371341580676121
Glock-18 | Wasteland Rebel (Field-Tested),2026-05-14,2026-05-22,9690.0,9060.0,8863.534110604802,9587.538365442926,10491.366342678057,0.8302137451735713
Glock-18 | Water Elemental (Factory New),2026-05-14,2026-05-22,3579.0,3515.0,3101.431170603598,3492.6142249774393,3783.0401504874408,0.8048427521684718
Glock-18 | Wraiths (Factory New),2026-05-14,2026-05-22,1134.0,809.0,868.701342902212,970.946694418845,1271.823303535304,0.5848155589278993
M249 | Emerald Poison Dart (Factory New),2026-05-14,2026-05-22,616.0,422.0,490.92314686165327,560.2299965991907,667.7694941165543,0.6843325985248458
M249 | Humidor (Battle-Scarred),2026-05-14,2026-05-22,707.0,441.0,94.75020597858204,215.94964533260514,722.1774337867406,0.0
M249 | Humidor (Field-Tested),2026-05-14,2026-05-22,701.0,97.0,99.047920740257,360.69915874875534,740.3993153547699,0.0
M249 | Impact Drill (Factory New),2026-05-14,2026-05-22,605.0,588.0,357.52261918386847,600.1592553762649,766.309870017151,0.31886870497898645
M249 | Midnight Palm (Field-Tested),2026-05-14,2026-05-22,180.0,121.00000000000001,27.902926048606155,76.25816177394712,270.9618515500195,0.0
M249 | Shipping Forecast (Minimal Wear),2026-05-14,2026-05-22,1267.0,1133.0,622.5781377978735,1146.1984528465891,1375.1069181320966,0.3434568172158021
M4A1-S | Atomic Alloy (Battle-Scarred),2026-05-14,2026-05-22,2577.0,2662.0,2093.187405080359,2482.5094380542982,2920.3194785024216,0.6668161414643647
M4A1-S | Atomic Alloy (Minimal Wear),2026-05-14,2026-05-22,4506.0,3986.0,3723.632570885004,4418.161853545551,4857.904457774338,0.743270635054013
M4A1-S | Blue Phosphor (Factory New),2026-05-14,2026-05-22,63031.0,55449.0,55035.63752864822,59275.11481737187,66776.04202650719,0.8019336692298032
M4A1-S | Boreal Forest (Factory New),2026-05-14,2026-05-22,3137.0,2633.0,2277.9569086798683,2981.279243755722,3600.5026221793596,0.5563831478485088
M4A1-S | Briefing (Minimal Wear),2026-05-14,2026-05-22,987.0,927.0,771.5173277528017,942.9146871102845,1113.3270375592465,0.637496674429819
M4A1-S | Chantico's Fire (Factory New),2026-05-14,2026-05-22,30190.0,25004.0,24406.042628749186,28606.385166613356,32134.857410190452,0.7298220402044505
M4A1-S | Chantico's Fire (Minimal Wear),2026-05-14,2026-05-22,10530.0,9928.0,9048.539437031244,9984.511731953142,11076.826205860023,0.7968566893123364
M4A1-S | Chantico's Fire (Well-Worn),2026-05-14,2026-05-22,9867.0,9575.0,8985.758614638406,9682.774226476491,10353.89291541564,0.8587043063509403
M4A1-S | Cyrex (Battle-Scarred),2026-05-14,2026-05-22,15611.0,7354.0,13974.701665931429,15157.630393798212,16199.051323395332,0.8532521509183915
M4A1-S | Decimator (Battle-Scarred),2026-05-14,2026-05-22,1149.0,466.0,956.4312291265894,1089.3884987947067,1190.1391709376976,0.7854686899396484
M4A1-S | Decimator (Field-Tested),2026-05-14,2026-05-22,1208.0,1147.0,1044.0224139480338,1160.5682737207387,1253.9773237686002,0.8190930128156453
M4A1-S | Fade (Minimal Wear),2026-05-14,2026-05-22,29896.0,29857.0,20864.25156997809,26470.683587059728,29513.786368649206,0.6732409735387617
M4A1-S | Flashback (Battle-Scarred),2026-05-14,2026-05-22,308.0,277.0,224.7920491566777,284.1164566901507,332.2869835543464,0.6216518548416939
M4A1-S | Flashback (Factory New),2026-05-14,2026-05-22,9587.0,9119.0,6663.0192861149035,8091.497763848119,9886.737604617843,0.6015918915647307
M4A1-S | Golden Coil (Minimal Wear),2026-05-14,2026-05-22,9057.0,8457.0,3046.090141342782,8106.667599648385,9788.119900153586,0.16833524059834026
M4A1-S | Guardian (Field-Tested),2026-05-14,2026-05-22,2474.0,2559.0,2183.618601285331,2436.728981004958,2658.3415781824347,0.8051802311222489
M4A1-S | Icarus Fell (Factory New),2026-05-14,2026-05-22,59055.0,50007.0,49010.436361281296,56873.07250358514,67482.30627818915,0.6752088624059579
M4A1-S | Imminent Danger (Factory New),2026-05-14,2026-05-22,129008.0,88395.0,86642.35588658009,120847.70038436864,153616.1360455747,0.4458001273836608
M4A1-S | Knight (Minimal Wear),2026-05-14,2026-05-22,162.0,162.0,134.48868261843725,163.93882775793776,253.03108678830333,0.27691074902097823
M4A1-S | Mecha Industries (Factory New),2026-05-14,2026-05-22,24741.0,22503.0,20450.911673669307,23288.567389412518,27215.95134323341,0.7095124162665483
M4A1-S | Mecha Industries (Well-Worn),2026-05-14,2026-05-22,8100.0,15.999999999999604,6565.501881259046,8510.233750718307,10146.126354262524,0.5792566246842216
M4A1-S | Nightmare (Battle-Scarred),2026-05-14,2026-05-22,682.0,764.9999999999999,331.4202923670678,654.8602227792991,748.6550200737422,0.36286445077411456
M4A1-S | Nightmare (Factory New),2026-05-14,2026-05-22,26067.0,23827.0,23561.53607808716,26064.11916229455,28938.059888422977,0.7937193358863353
M4A1-S | Party Animal (Factory New),2026-05-14,2026-05-22,10324.0,8678.0,8037.2281306443065,9247.96443642342,10544.980591922418,0.7288319523157718
M4A1-S | Player Two (Well-Worn),2026-05-14,2026-05-22,4713.0,1515.0000000000002,3259.208913531105,4534.726462398954,4902.820125665048,0.6375500869209115
M4A1-S | Printstream (Factory New),2026-05-14,2026-05-22,48304.0,43536.0,42481.9822347043,48186.11570827441,54331.75070267968,0.7540833434320466
M4A1-S | Printstream (Well-Worn),2026-05-14,2026-05-22,15758.0,16032.0,-90.68153989746482,12063.357867198052,16733.249733198314,0.0
M4A1-S | Stratosphere (Field-Tested),2026-05-14,2026-05-22,548.0,546.0,498.7010207051236,557.9488661350532,591.8763387712632,0.8330038400981601
M4A1-S | Stratosphere (Minimal Wear),2026-05-14,2026-05-22,1532.0,1486.0,1328.2061171619632,1443.7371571512767,1663.7292721155081,0.7676009422549008
M4A4 | Buzz Kill (Factory New),2026-05-14,2026-05-22,46095.0,40447.0,33737.718498200775,37376.856273564474,51147.718528173995,0.5342037355269285
M4A4 | Buzz Kill (Minimal Wear),2026-05-14,2026-05-22,30632.0,25592.0,22567.195491176222,27267.14249372431,35226.008427120716,0.5357484584657892
M4A4 | Dark Blossom (Battle-Scarred),2026-05-14,2026-05-22,943.0,735.0,600.9913083347946,845.9906509644348,3820.143849006274,0.0
M4A4 | Daybreak (Factory New),2026-05-14,2026-05-22,111335.0,82512.0,65366.060760832836,109998.58428525295,139281.38537273268,0.32803385523381345
M4A4 | Desert Storm (Minimal Wear),2026-05-14,2026-05-22,1900.0,897.0000000000001,892.9373591695631,1714.8673655937278,1925.4561835325283,0.3979016423783407
M4A4 | Desert-Strike (Factory New),2026-05-14,2026-05-22,11826.0,8825.0,9731.216771475973,11515.899537462856,13660.983326446307,0.6587529665236966
M4A4 | Desolate Space (Battle-Scarred),2026-05-14,2026-05-22,1119.0,941.0,957.8237775053852,1096.4228089711291,1191.3885827969416,0.7869756052314062
M4A4 | Desolate Space (Minimal Wear),2026-05-14,2026-05-22,1900.0,1765.0,1519.418816120919,1806.0701961526092,2011.0837736358428,0.7277708482415048
M4A4 | Evil Daimyo (Battle-Scarred),2026-05-14,2026-05-22,284.0,290.0,108.30978562611593,229.13440974664806,295.85005517312607,0.18152725400618874
M4A4 | Faded Zebra (Battle-Scarred),2026-05-14,2026-05-22,252.0,422.0,48.47115198764347,266.280528180638,1121.6237845806231,0.0
M4A4 | Faded Zebra (Field-Tested),2026-05-14,2026-05-22,470.0,518.0,288.5097570902714,464.30840405763365,594.4828656286004,0.3410132018623786
M4A4 | Global Offensive (Well-Worn),2026-05-14,2026-05-22,1.0,328.0,0.10853652761143706,0.9866683823520247,154.72630481516126,0.0
M4A4 | Griffin (Battle-Scarred),2026-05-14,2026-05-22,113.0,341.0,51.62312655834402,141.99500424563843,682.0284378240549,0.0
M4A4 | Hellfire (Battle-Scarred),2026-05-14,2026-05-22,8439.0,5898.0,4293.669619432677,7871.398431671047,8833.285470148601,0.4232770847362387
M4A4 | Hellfire (Factory New),2026-05-14,2026-05-22,38437.0,34417.0,27964.937407876456,35012.794981057144,43999.46661835814,0.5420380115567239
M4A4 | Hellish (Field-Tested),2026-05-14,2026-05-22,3314.0,2647.0,2322.540207443266,2729.424958625077,3538.324431370866,0.554563967737717
M4A4 | Neo-Noir (Field-Tested),2026-05-14,2026-05-22,3166.0,3074.0,2799.3639368019662,3091.7022010136902,3301.2640298542756,0.8376622131045646
M4A4 | Poly Mag (Factory New),2026-05-14,2026-05-22,258.0,187.0,196.12379887252317,233.45606387424132,282.6956123390433,0.629172992854215
M4A4 | Polysoup (Field-Tested),2026-05-14,2026-05-22,1090.0,1000.0,861.6163715993533,997.7731826650618,1079.9705382944246,0.7811585132887164
M4A4 | Radiation Hazard (Field-Tested),2026-05-14,2026-05-22,3240.0,3250.0,2667.787890565892,3229.22131631726,3986.518814404019,0.591625721911788
M4A4 | Red DDPAT (Minimal Wear),2026-05-14,2026-05-22,7172.0,734.9999999999998,448.52813041973354,9898.841233288067,28552.440598801273,0.0
M4A4 | Spider Lily (Battle-Scarred),2026-05-14,2026-05-22,467.0,494.0,236.27231718832374,428.4518802576416,496.4855739571956,0.39266632086572384
M4A4 | Spider Lily (Field-Tested),2026-05-14,2026-05-22,728.0,722.0,611.33464894771,714.208920382646,784.7069776839481,0.757252641645316
M4A4 | Spider Lily (Well-Worn),2026-05-14,2026-05-22,493.0,524.0,419.04810488041886,485.1438114708166,533.2328834686563,0.7646372562352965
M4A4 | Temukau (Well-Worn),2026-05-14,2026-05-22,2651.0,2795.0,2310.274455083038,2573.1742256236657,2815.073761550676,0.8038223368472888
M4A4 | The Coalition (Battle-Scarred),2026-05-14,2026-05-22,589.0,10252.0,172.23183818846104,647.7394645896271,413589.2914847146,0.0
M4A4 | The Coalition (Well-Worn),2026-05-14,2026-05-22,13254.0,12222.0,5351.238168922863,11873.560055818327,16765.13608265866,0.03871308520120598
M4A4 | Tooth Fairy (Battle-Scarred),2026-05-14,2026-05-22,321.0,323.99999999999994,80.0488210266568,276.1744946608517,319.7408605942292,0.13209929156593736
M4A4 | Tooth Fairy (Factory New),2026-05-14,2026-05-22,1649.0,1544.0,1398.63053925865,1513.520712487168,1762.9232093751195,0.7593077735171345
M4A4 | Tooth Fairy (Well-Worn),2026-05-14,2026-05-22,333.0,334.0,282.8935616797972,314.6308789777339,357.4571771261551,0.7630124046036985
M4A4 | Urban DDPAT (Factory New),2026-05-14,2026-05-22,4138.0,3353.0,3100.6293009079213,4200.449233090533,4616.647975305749,0.639081776669302
M4A4 | Zirka (Minimal Wear),2026-05-14,2026-05-22,3225.0,1911.9999999999998,2153.10258960886,3266.5119744361486,4060.851866413347,0.41596746262232986
M4A4 | 龍王 (Dragon King) (Factory New),2026-05-14,2026-05-22,7363.0,6177.0,6128.548427144491,7030.696673202772,8431.643092389972,0.6724229799269201
M4A4 | 龍王 (Dragon King) (Minimal Wear),2026-05-14,2026-05-22,2327.0,2265.0,2046.5740171638818,2275.054906998774,2582.4703629967553,0.7644468517290329
MAC-10 | Aloha (Well-Worn),2026-05-14,2026-05-22,187.0,185.0,151.74841929643281,182.91403278551633,194.81019305092332,0.7645791681549965
MAC-10 | Amber Fade (Minimal Wear),2026-05-14,2026-05-22,1163.0,1486.0,524.7367336069843,1203.4266942243223,1967.3695926691296,0.0
MAC-10 | Case Hardened (Field-Tested),2026-05-14,2026-05-22,5552.0,2030.0,2186.952178454948,6491.002788311427,24592.154772480055,0.0
MAC-10 | Curse (Minimal Wear),2026-05-14,2026-05-22,532.0,144.0,157.61689370069092,457.7363053739807,2438.358666050644,0.0
MAC-10 | Disco Tech (Minimal Wear),2026-05-14,2026-05-22,674.0,655.0,572.17602841512,627.5039619963752,694.5986843042202,0.8049053658567857
MAC-10 | Echoing Sands (Factory New),2026-05-14,2026-05-22,477.0,446.0,298.95492373751426,457.9188654005699,872.242580949578,0.0
MAC-10 | Graven (Factory New),2026-05-14,2026-05-22,4639.0,4648.0,2942.1212124581557,4727.90654214888,6119.307597315385,0.3279929802899263
MAC-10 | Malachite (Factory New),2026-05-14,2026-05-22,1075.0,971.0,868.6299422248909,1021.3293098800199,1182.213795645251,0.6929649914216227
MAC-10 | Nuclear Garden (Battle-Scarred),2026-05-14,2026-05-22,535.0,531.0,132.04897583190967,530.1428766142405,949.477084773936,0.0
MAC-10 | Red Filigree (Factory New),2026-05-14,2026-05-22,9484.0,7398.0,7112.828192256737,9374.93954800691,10907.763043938057,0.595204338945512
MAC-10 | Stalker (Factory New),2026-05-14,2026-05-22,13401.0,10472.0,5985.681896285086,13300.084573050632,16669.112730904006,0.19673963154593166
MAC-10 | Strats (Factory New),2026-05-14,2026-05-22,839.0,277.99999999999994,223.2919136449773,814.8004993342506,1763.6792543394288,0.0
MAC-10 | Surfwood (Factory New),2026-05-14,2026-05-22,1311.0,1074.0,552.2364089873796,1151.139045007299,1300.0764602030024,0.35034776688433766
MAC-10 | Surfwood (Minimal Wear),2026-05-14,2026-05-22,552.0,443.0,283.7683648335287,515.3266507812692,669.5877775135426,0.2513109653943063
MAC-10 | Tatter (Well-Worn),2026-05-14,2026-05-22,664.0,575.0,589.2266581792726,645.5237978443847,694.867060874827,0.8363493289506564
MAC-10 | Urban DDPAT (Factory New),2026-05-14,2026-05-22,1208.0,1177.0,875.9591905349932,1215.0198986720538,1650.7955703503628,0.36228502869605617
MAG-7 | Bulldozer (Minimal Wear),2026-05-14,2026-05-22,2960.0,2986.0,2202.631147925314,2938.8617867180747,5262.811435460318,0.0
MAG-7 | Carbon Fiber (Minimal Wear),2026-05-14,2026-05-22,365.0,334.0,296.8241309122683,338.2094607420456,378.77722826707475,0.7576853788329931
MAG-7 | Copper Coated (Factory New),2026-05-14,2026-05-22,1208.0,149.00000000000006,596.6281668421262,1057.8935924766138,2190.1995684938643,0.0
MAG-7 | Firestarter (Factory New),2026-05-14,2026-05-22,854.0,662.0,617.9916588482433,794.716568683994,1198.8858672066565,0.26905486654148736
MAG-7 | Firestarter (Minimal Wear),2026-05-14,2026-05-22,292.0,241.0,58.945738621067754,259.0439555539467,304.3988528631131,0.05246538674426249
MAG-7 | Irradiated Alert (Field-Tested),2026-05-14,2026-05-22,165.0,169.0,107.05710149934593,189.06191769175246,472.55542771018094,0.0
MAG-7 | Justice (Battle-Scarred),2026-05-14,2026-05-22,443.0,458.99999999999994,337.5785062130753,414.7654080011929,479.1849565873132,0.6585866428527457
MAG-7 | Justice (Field-Tested),2026-05-14,2026-05-22,508.0,493.0,441.1022611119589,502.42297491612595,530.990767751386,0.8210899757232778
MAG-7 | Petroglyph (Factory New),2026-05-14,2026-05-22,321.0,316.0,206.96587021493767,299.1330607392765,389.68761598563685,0.38916231686620917
MAG-7 | Storm (Factory New),2026-05-14,2026-05-22,1001.0,765.0,594.6921196547042,954.7382529205944,1862.0959124551387,0.0
MP5-SD | Autumn Twilly (Battle-Scarred),2026-05-14,2026-05-22,370.0,369.0,137.2567590494582,355.108313709277,759.5958802518952,0.0
MP5-SD | Gauss (Factory New),2026-05-14,2026-05-22,462.0,538.0,321.47548396774175,536.0889445661744,2405.9508595181746,0.0
MP5-SD | Nitro (Minimal Wear),2026-05-14,2026-05-22,567.0,487.0,402.94308007989616,535.9173611873985,570.9346863675011,0.6865344949538554
MP7 | Abyssal Apparition (Factory New),2026-05-14,2026-05-22,1944.0,1706.0,1672.8154867611825,1885.885240268419,2030.33814245719,0.8104218390058977
MP7 | Amberline (Factory New),2026-05-14,2026-05-22,573.0,568.0,462.73989452614455,542.1499308136221,579.6855591638573,0.784292761114608
MP7 | Asterion (Factory New),2026-05-14,2026-05-22,16.0,1486.0,4.8301809766680766,19.486977417259254,1689.1602816695108,0.0
